	fc	log2fc	pvalue	padj
C16orf58	1.0673274015829	0.0940027892716273	0.0284322621897186	0.0403884920099875
SNX13	1.06731718368518	0.093988977782379	0.0912994574711537	0.118760289624997
SP2	1.06728481459656	0.0939452237489213	0.105234581883515	0.134831808038253
CENPO	1.06718844262524	0.0938149477056545	0.0669487883535208	0.089450425844864
WWC3	1.06711656102694	0.0937177701932912	0.00549438243950919	0.00865442838494441
GMDS	1.06709523121701	0.0936889329325092	0.156895075115495	0.195394640897261
MCHR1	1.06676317378509	0.0932399269318642	0.166795964111053	0.206563848876782
MTRF1	1.06673813493453	0.0932060638867531	0.0184716519078204	0.0268970920189781
HNRNPU	1.06636526092425	0.0927016875006501	0.0647049568488027	0.0867295286992606
RCL1	1.06632981631953	0.0926537333828796	0.00629504927515297	0.00982676225035078
PPM1D	1.06596550338933	0.0921607505788615	0.0638197538261118	0.0856528275034659
TMEM156	1.06568724940774	0.0917841079562858	0.0657451207751893	0.0880109139186433
KLHL36	1.06567065547843	0.0917616434237152	0.127204031565779	0.160860979742391
GLE1	1.06527001173703	0.0912191536635962	0.0452208749219242	0.0622084535932524
KLF7	1.06493472635736	0.0907650052431439	0.0350513721093223	0.0491400731348259
FLT1	1.0649133727087	0.0907360766044878	0.102025369903188	0.131121726163224
MED17	1.06477796787576	0.0905526247797743	0.0278494705383721	0.0396144509494803
ATXN7	1.06451384597113	0.0901947148291717	0.0206996938027642	0.0298812977159683
ZFAND5	1.0644740547428	0.0901407862861596	0.223254994729416	0.269296910285093
DFFA	1.06446299484982	0.0901257965965794	0.00869830087789898	0.013324649916254
SRSF1	1.06436470508836	0.089992575714926	0.0866504038729854	0.113382975280609
ATG16L1	1.0642577126766	0.0898475453697678	0.0361149231930981	0.0505294776826819
PREP	1.06405025472527	0.0895662904356875	0.0918222571482326	0.11936608001054
MAFG	1.06384968438264	0.0892943210312991	0.0720582403113119	0.0958484608721076
RAB5A	1.06374815955736	0.0891566358362539	0.277814232229894	0.327365206871067
SLC13A3	1.06360134745132	0.0889575100255011	0.056832807087436	0.0768428060910628
KRI1	1.06347977525201	0.0887925970775454	0.133347217263151	0.167969295962198
BHMT2	1.06336572290289	0.0886378676825128	0.0711185049821127	0.0947189770175782
HP1BP3	1.06326173884469	0.0884967829952137	0.309890219057443	0.361495368507176
SNAP29	1.06268500616491	0.0877140264192047	0.0287309001681199	0.0407711654235078
IFIT3	1.06260508650921	0.0876055238751103	0.240788368429074	0.288697522009859
DHX8	1.06260290218031	0.0876025582166911	0.0645530723541894	0.0865814459862797
MEGF6	1.06255169658692	0.0875330347517229	0.153827260652147	0.191688201444362
CAPRIN1	1.06252851996131	0.0875015660075436	0.042074939601501	0.0581293020857209
ATF7	1.06235071252849	0.0872601199072305	0.10313883922774	0.132430649570281
CDH4	1.06233168634004	0.0872342817040894	0.167052199584429	0.206812403393156
COPS8	1.06226168995762	0.0871392202820225	0.255011956979256	0.303488902699843
RAB8B	1.06194268349894	0.0867059012990046	0.145213161883438	0.181711981746421
TXNL4B	1.06181195583869	0.0865282911891567	0.00670311492900769	0.010413234261928
ZFY	1.06178626080214	0.0864933786510815	0.171945709041821	0.212038816319032
SPOP	1.061684492648	0.0863550952194077	0.107078575993198	0.136942692600475
FZD3	1.06147361863347	0.0860685156242358	0.168971774831008	0.208879681449387
LINC00623	1.06143031811101	0.086009662797272	0.143641473954866	0.179906751745807
EIF2S3	1.06138033735649	0.0859417274055545	0.186192138225537	0.228151535662099
EIF2AK2	1.06120309517394	0.0857007885435381	0.0787167896089507	0.103781088948497
EGFR	1.06104977417264	0.0854923351100911	0.458364254216563	0.510428672673423
USP9X	1.06100299698692	0.0854287314007056	0.0662188549209415	0.0885317299486501
EIF3K	1.06047834011329	0.0847151546447478	0.218485637910079	0.263985389031749
SCN9A	1.06035397626919	0.0845459577686201	0.0945143542887935	0.122333342505644
MPC1	1.06030515509672	0.0844795311917341	0.379916172638435	0.431930203736387
RNF40	1.06013872799537	0.0842530658217262	0.0509462639893575	0.0694223773227412
SPAG16	1.06003997102956	0.0841186656553701	0.162289152866728	0.201364720743264
NDUFB2	1.05990391826076	0.0839334884380705	0.456981612898645	0.509354239110377
PRMT2	1.05960977987191	0.0835330645124959	0.0816298457810423	0.10738471690982
WNT4	1.05918075466494	0.0829488136987675	0.129230965937393	0.16307902822878
API5	1.0586742871987	0.0822587965810628	0.125452355100996	0.158789875615123
GPR89A	1.05834322043458	0.0818075689639368	0.0536895891808015	0.0729703808755645
RAD1	1.05830143454171	0.0817506068278622	0.0691132508091108	0.092136313319637
GATC	1.05820500387504	0.0816191448656793	0.0909541141104375	0.118384719953268
DBR1	1.05816640648099	0.0815665224679938	0.0915477700032694	0.119046260619923
CDT1	1.05813336971209	0.0815214797163111	0.218535967677646	0.263985389031749
ARMCX3	1.05774269135793	0.0809887171968855	0.146225894559586	0.18292452618851
TMEM50B	1.05771168582994	0.0809464269712432	0.12096784224956	0.153485290135819
ZFX	1.05747070724746	0.0806177001356305	0.150861177635188	0.188441291777287
PLA2G12A	1.05732932863593	0.080424806038244	0.192623050774017	0.235540818227175
CXorf36	1.05732381802211	0.0804172869467594	0.217175110896081	0.262569041274186
YIF1B	1.05715740331119	0.0801901998709837	0.248985201248443	0.297162132311926
WDR6	1.05709575575885	0.0801060674503304	0.223428964800968	0.269429045789403
TPM1	1.05668381459064	0.0795437519692141	0.17849696219188	0.219615856394952
UFL1	1.05664397875192	0.0794893628988937	0.263293806994465	0.311692138816614
CCNE1	1.0566062841157	0.0794378953886818	0.0928759195235301	0.120548446755867
MTHFD1	1.05639434523541	0.0791484840479075	0.136387290160579	0.171480301121063
TMEM223	1.05629708047461	0.0790156455401618	0.0503037741753704	0.0687035870677331
PDZRN3	1.05622186257272	0.0789129089522236	0.187473983112776	0.229512938342397
DNAJC15	1.05607749206357	0.078715699577077	0.171510307665845	0.211579972465653
GON4L	1.05603962822556	0.0786639733060195	0.048355281264534	0.0661937107195683
ZNF672	1.05589970635024	0.0784728081597192	0.0531262098498536	0.0722751495094625
UBE3B	1.05589213459338	0.0784624626930306	0.0307422673310133	0.0434045111337939
TACC1	1.05587271385927	0.0784359273552395	0.114706760777549	0.146117475958486
FOXP3	1.05516822878011	0.0774730306654776	0.0128026591721239	0.0190740009468551
USP14	1.05509987767845	0.0773795735401617	0.0797446503746094	0.105003818597801
RORC	1.05493518263572	0.0771543595365163	0.00220885517464735	0.00368759774066875
ATF6	1.05477566862845	0.0769361968745113	0.100029607562133	0.128833944818245
ZNF606	1.05467664300521	0.0768007458146407	0.0867231774021145	0.113442705003329
NPM1	1.05461710049283	0.0767192951512428	0.325617635575311	0.377944199826798
SEPT2	1.05423493478009	0.0761964053748407	0.174488558461047	0.214873719518286
CEP152	1.05414972280349	0.0760797901303749	0.0912977750105712	0.118760289624997
SPTLC2	1.05413232503391	0.0760559795819518	0.105572858321135	0.135223795864927
PPP4R2	1.05362540249255	0.0753620339343275	0.317447508653942	0.369383828934554
STAM2	1.05350095754052	0.0751916254398242	0.106189969057879	0.135972581322734
RLIM	1.05329672715031	0.0749119192542516	0.093942753210252	0.121668811992962
GABPA	1.0529782145434	0.0744755882199142	0.250387991549647	0.298665881534691
ZDHHC13	1.05290513812888	0.0743754620844905	0.0823485435393212	0.108228035537851
IKZF2	1.05287725298183	0.0743372532329745	0.0752900655553181	0.0997033103712287
KDM4C	1.05279717532481	0.0742275234122838	0.168579124849954	0.208579260391274
AKAP10	1.05271651244482	0.0741169832265909	0.0571656601252243	0.0772179556342661
CLN8	1.05262228833457	0.0739878480426217	0.0955394034643189	0.123507197925126
CSNK1G1	1.05247448981302	0.0737852652477105	0.0453186680996979	0.0623019953954426
TKT	1.05230256269031	0.0735495743391805	0.157507593831334	0.196099064424721
CNPPD1	1.05229332230046	0.0735369058124498	0.128752927573891	0.162622997014198
VSTM4	1.05226853370502	0.0735029202266952	0.0878649405804433	0.114812811001057
SKIL	1.05216924592668	0.073366786968748	0.161464193232898	0.200487902642512
LUZP1	1.05209916308413	0.0732706888008585	0.0958840275101564	0.123914401436179
TRIP11	1.05204585859057	0.0731975929564732	0.055354628207609	0.0749910182712432
COL9A2	1.05196303283869	0.073084007598502	0.282909221462565	0.332525678515021
TFDP1	1.05175562598758	0.0727995353043971	0.339777144766993	0.392418674237936
RIOK2	1.05163217513628	0.0726301876158075	0.179845012227328	0.221144322591792
TEFM	1.051607643938	0.0725965337853696	0.114526849404076	0.145932749606291
ESRRB	1.05135577753037	0.0722509581892607	0.0922263530127554	0.119816902236515
EIF3M	1.05098865832004	0.071747100628615	0.290387224147903	0.340644984961159
UBE2J1	1.05086058794441	0.0715712873571697	0.207723989312649	0.252390521335443
SLCO4A1	1.05012839626036	0.0705657329613496	0.27323303579225	0.322603206008805
ERCC1	1.05005164119662	0.0704602809068637	0.246273123808669	0.294177150462112
ZNF106	1.049866612236	0.0702060420914554	0.116034123028279	0.147493830548408
SYNE2	1.04984452757672	0.070175693699408	0.194105980677551	0.237076872428013
UTP6	1.04977975787374	0.0700866845086168	0.329706793260131	0.38226609631657
ECHDC1	1.04971188169506	0.0699934003777614	0.253008923626045	0.301362380690435
ATG10	1.04960943839927	0.0698525982685139	0.00465875299735753	0.00739108688731001
RPP25	1.0490678576803	0.0691079999100102	0.219704114875745	0.26516669795393
SAP30L	1.04876090733503	0.0686858150763827	0.198293847921292	0.241768184258555
PCID2	1.04873437929786	0.0686493221527309	0.181364045904455	0.222684803280221
JTB	1.04872782971753	0.0686403121719801	0.302970303457299	0.353916706440901
ANKRD10	1.04872249411439	0.0686329721667418	0.358943570553852	0.411712016471807
RAB11A	1.04859427024472	0.0684565677777851	0.280953152826087	0.330691270790514
PTPRE	1.04842373726154	0.0682219230691556	0.253444943228259	0.30179577237488
NDUFAF7	1.04838108796613	0.0681632338423364	0.309719119815285	0.361396584561251
BTF3	1.04837477358129	0.0681545444838161	0.601287576306209	0.647088173986764
GGNBP2	1.04815077453189	0.0678462607910628	0.119232751162465	0.151329701171905
RYBP	1.04815067327087	0.0678461214134325	0.169586784918489	0.209577994837211
HPS6	1.04808385389399	0.0677541469874399	0.251708224941048	0.300155060365972
NTNG1	1.04771330527156	0.0672439939287632	0.158268343473474	0.196987563216092
KLHDC10	1.04767634182304	0.0671930945803139	0.331220307984676	0.383701752906348
CDO1	1.0475532340554	0.0670235599688169	0.318306959141141	0.370280863178929
CLEC2D	1.04739200580276	0.0668014986026675	0.208720368091251	0.253446161253662
DPY30	1.0473510018544	0.0667450179816527	0.390715467440692	0.442331371098261
ZNF268	1.04723370136263	0.066583430973318	0.115323713992721	0.146858639438965
NAA15	1.04685235045255	0.0660579768522607	0.0954732946129898	0.123459900455017
SLC12A4	1.0464751508028	0.0655380543177397	0.18786148727321	0.229920029200048
CLCN5	1.04621597030914	0.065180697791464	0.078013876724706	0.103016745330824
SCFD1	1.04618900645595	0.0651435151067465	0.279308201678189	0.328847663124489
PHKB	1.04614419502301	0.0650817188000667	0.0580302577527068	0.0782846896521999
STK17B	1.04584027028444	0.0646625276220361	0.246156952173619	0.294122392568593
UBA6	1.04561586632536	0.0643529380738732	0.264825417570509	0.313295585934899
DDX56	1.04555937408743	0.064274990449058	0.369469873961217	0.42239557487857
GALK1	1.04553415748296	0.0642401953816245	0.402133512027358	0.45353892861338
TMPO	1.04542823998725	0.0640940362291564	0.263320977149473	0.311692138816614
FBXL6	1.04535398366601	0.0639915585772632	0.258953832495678	0.307305598041125
SLC16A6	1.04522583003599	0.0638146826641584	0.11251934178363	0.143505912576743
SPATA6L	1.04515829624227	0.0637214647066497	0.0710307655888265	0.0946322592202843
GTF2H1	1.0451526960433	0.0637137343934944	0.252245374756397	0.300624154240882
ITGA8	1.04515201482724	0.0637127940645321	0.0544120784975761	0.0738802961937867
MEAF6	1.04491339652836	0.0633833752472128	0.286600164599382	0.336317674244312
KLF2	1.04484389788663	0.0632874164044654	0.336417682082328	0.389075980771099
MYCT1	1.04462712862879	0.0629880756330832	0.132588404830983	0.167063786984987
IFT140	1.04460700017054	0.0629602767124213	0.147214052024631	0.184050572665771
PHC3	1.04408840259026	0.0622438695506262	0.3409847006608	0.39348731185526
AGPS	1.04406623235979	0.0622132349596685	0.196493310771785	0.239852605267836
HNRNPD	1.04402411000553	0.0621550289420734	0.351534690395075	0.404322902979154
AMBRA1	1.04384195330865	0.0619032919475035	0.125563531747408	0.158882508250427
AP4E1	1.04360523408748	0.061576084964738	0.299327833621324	0.350150769287938
MYNN	1.04344621548201	0.0613562385838451	0.146588930471596	0.183323835894801
TUBD1	1.04329876672386	0.061152357808437	0.0664085718304445	0.088756998208667
ING3	1.04329054603802	0.0611409900298092	0.294700291426845	0.345027048921351
UBFD1	1.04320206756863	0.061018634026003	0.379978770814483	0.431930203736387
MON2	1.04296004734378	0.0606838936170453	0.245010378111154	0.293003546257034
DKK3	1.0429280181779	0.060639587961778	0.34879856757678	0.401507186789457
FNTA	1.04229030568382	0.0597571626820113	0.262537126967435	0.311028403676434
PAPPA	1.04226222332198	0.0597182917170342	0.0738323161790907	0.0979699916872577
EHF	1.04220728903038	0.0596422498947693	0.129704076539211	0.163626681172543
RWDD2B	1.04193932905348	0.0592712735645948	0.263535908974027	0.311858282775716
UGGT2	1.04188333034945	0.0591937342862363	0.259740010732695	0.307976389249825
SFMBT1	1.04175704557401	0.0590188572569872	0.0572101122209034	0.0772530478875745
PPP1R2	1.04154864236583	0.0587302176418891	0.152727164113143	0.190601313136725
TRMT13	1.04147964676544	0.058634645621968	0.296075157639272	0.346442727825248
ZNF117	1.04145185141778	0.0585961419935446	0.222453947756069	0.268408081222124
BRCC3	1.04144116069607	0.0585813323503177	0.211966490488603	0.257014747237848
SDHC	1.04130626383038	0.0583944493541857	0.275459615835517	0.324956872616116
NDUFA2	1.04119773424649	0.0582440774050745	0.523277776586369	0.573165966915714
AHCTF1	1.04100012057246	0.0579702357355885	0.312003653954366	0.363555107505477
SMIM14	1.04084570266137	0.0577562160877454	0.433592250121972	0.485614030532963
DPY19L4	1.04082649559997	0.057729593325285	0.278086490766495	0.327593719545206
POLR1E	1.04074347598771	0.0576145148176224	0.290736502131837	0.340959072326232
FXR1	1.04062579655994	0.0574513765131623	0.161742774398034	0.200774200811094
SLC22A5	1.04058134001216	0.0573897418590166	0.209014909712578	0.25370847293295
PNPO	1.0405730836328	0.0573782949068669	0.245881861444653	0.293877663492866
ZFP64	1.0405711343242	0.057375592299501	0.121981196111414	0.154630300738992
PTP4A1	1.04022663678641	0.0568978861996419	0.399161072824978	0.450551040905279
ADI1	1.04014113512312	0.0567792986812732	0.357280283942959	0.410243695355247
ALS2CL	1.04005157045356	0.0566550654750428	0.223807314462174	0.269729737487266
TBX5	1.0399886034997	0.0565677189773806	0.275079813751598	0.324600389703493
ORC2	1.03993668628314	0.0564956964761349	0.206865465609619	0.251632163228454
BAG5	1.03976837158738	0.0562621760771771	0.207790665939247	0.252390521335443
AGFG1	1.03961430503123	0.0560483904576001	0.291319683727851	0.341472599566965
MORN1	1.03956557338018	0.0559807629165268	0.397380995883309	0.448905274117773
CDC23	1.03951240549415	0.055906975356546	0.207782566554659	0.252390521335443
ZNF214	1.03937114308334	0.0557109099444242	0.128716045071671	0.162622997014198
ANTXR1	1.03922471585303	0.0555076478832017	0.507097083284506	0.559693851226129
LARP7	1.03922336336527	0.0555057703021378	0.352427191303265	0.405126584395342
ST7L	1.03909425786566	0.0553265293022296	0.212841628590175	0.257776915946745
UBIAD1	1.03889518887473	0.0550501122613811	0.276250857519027	0.325706536832414
HAL	1.03887065820933	0.0550160465658882	0.0388359440060653	0.0541012384521536
TSC22D3	1.03874093981658	0.0548358934685975	0.376963668955451	0.429264424485882
KPNA4	1.03873558321039	0.054828453722255	0.302679131970753	0.353675364599522
SEMA5A	1.0386586241809	0.0547215617227854	0.395858037067017	0.447305677118148
DTWD1	1.03851991436972	0.0545288811676095	0.364152913042784	0.417000953544612
KIF26B	1.03837219210764	0.0543236531977729	0.435329103982098	0.487428731687586
HEATR6	1.0383716499444	0.0543228999260426	0.216313031253725	0.261602399277929
ZNF426	1.03836756431543	0.0543172234148841	0.421453992979216	0.473032903553162
DHX35	1.03824178637549	0.0541424585171253	0.180479165786806	0.221858868700889
MTCH2	1.03800408738937	0.0538121246637759	0.272560226717707	0.321990640715664
CCNT1	1.03794028225754	0.0537234408351974	0.257243493293148	0.305709658696205
LIN37	1.0379206487626	0.0536961508126685	0.343925666247806	0.396771623792642
IL20RA	1.03791804980475	0.0536925382934483	0.181130812927861	0.222529100958964
VPS54	1.03768118388889	0.0533632596175808	0.21259136914802	0.257548408394269
BMP8B	1.03759270665798	0.0532402438913913	0.38351309671548	0.435474279246304
ING1	1.03755539034768	0.0531883574203516	0.251927568728087	0.300330984156459
U2SURP	1.03748304084691	0.0530877537260412	0.358056708022004	0.410920184672892
IP6K2	1.03747503489612	0.0530766208307432	0.398285240717941	0.449805259703599
PTPMT1	1.0374184912185	0.0529979900168822	0.484289311829463	0.536787146056405
ARG1	1.0373837915777	0.0529497338527893	0.014391774500285	0.0212747970873778
DKK2	1.03720910169016	0.0527067712591529	0.184950754380217	0.226822303465709
C9orf40	1.03710224698552	0.0525581351802771	0.244029069817458	0.291997015730074
ZFHX4	1.03691763497158	0.0523013017332867	0.236447844300684	0.283900340185317
IL1RL1	1.03676170018061	0.0520843286012798	0.23461614510921	0.281931323362639
SLC11A2	1.03670891327686	0.0520108716602659	0.282377897182201	0.331994480184416
CYB5B	1.03660589763527	0.0518675068855625	0.354491177174613	0.407275303006657
PDCD2	1.03634431700809	0.0515034064137234	0.294562051601387	0.344961775356203
AGBL5	1.03620251093667	0.0513059846584474	0.184179779922012	0.225943044773791
PDE1C	1.03618109372664	0.0512761653695617	0.37225630438558	0.425232413258808
DSTN	1.03583836773805	0.0507989023922351	0.591851705839812	0.638412131499121
MBD1	1.03569883302981	0.0506045481398969	0.181196815668899	0.222544811491141
TBC1D22B	1.03555705686404	0.0504070449993237	0.410628273000513	0.462246954963162
MTHFD2	1.03540854214204	0.0502001256247162	0.538950412730197	0.588790654659792
ZMIZ2	1.03522435113629	0.0499434587359264	0.50472471736081	0.557222483633292
ARL8B	1.03520984385037	0.049923241151129	0.437591976633545	0.489831275771275
HAO2	1.03512258800294	0.0498016340347853	0.00346931138441806	0.00562787440249664
TAF1	1.03499580200099	0.0496249160872644	0.358877683289587	0.411712016471807
TM6SF2	1.03480964109028	0.0493654004653519	0.345891482930202	0.398819460053517
UQCR10	1.03464928874288	0.0491418255651412	0.613704547948236	0.658627062049216
TCFL5	1.03458835417971	0.0490568570817675	0.373039066270215	0.425893905307682
MRPL19	1.03458758600763	0.0490557858939349	0.424271704195696	0.476067686328522
SLC38A2	1.03435753727885	0.0487349555753349	0.361601819042618	0.414420062273562
HMGB1	1.03411895336101	0.0484021465362279	0.507270323003492	0.559737332665067
GLYR1	1.03405693033363	0.048315615874345	0.438725605623856	0.490837475312725
LONRF1	1.03342150527486	0.047428811355168	0.32302764815217	0.375250451270104
ARPC4-TTLL3	1.03337974239084	0.0473705076302666	0.340513351591382	0.39316036343323
ARIH1	1.03311889963124	0.0470063007055037	0.241546657694961	0.289523680848474
DENND1A	1.03261031991729	0.0462959215918239	0.373315049968423	0.4260926689323
PADI1	1.03255934739665	0.0462247043897412	0.0120859634066569	0.0180706109998709
MEGF8	1.03253884650139	0.0461960601925622	0.414646069050757	0.465891956144617
RPL36	1.03239595483493	0.0459963937442289	0.680823015845283	0.719353676671292
CSGALNACT2	1.03190693367077	0.0453128618598884	0.295561818483239	0.345938853875428
USP16	1.03188169616195	0.0452775772107801	0.400579638534587	0.452030234309672
SMURF2	1.03160255657434	0.0448872536105993	0.286501843271283	0.336317674244312
TOR1AIP2	1.03116785709371	0.0442791987440785	0.129229038126959	0.16307902822878
DHX57	1.03107910519663	0.0441550216457953	0.35970542645995	0.412472742927203
RPLP1	1.0309801024839	0.0440164895199757	0.751107460535942	0.782543946178702
RBM15B	1.03095782135876	0.0439853102411316	0.284489446342186	0.334195186686242
RIC8B	1.03087565635952	0.0438703261376308	0.259356115968522	0.307695681412868
TLDC1	1.03084000635501	0.04382043362757	0.168236551379325	0.208217004400218
PPP2R2A	1.03049916327595	0.0433433334670479	0.375613938269494	0.428132322115842
CDK12	1.0304784541305	0.0433143404482141	0.329050398351862	0.381610861316552
GSPT1	1.0303089442142	0.0430770028981398	0.417296782427862	0.46861845975116
STX7	1.03029613860923	0.0430590716769199	0.585575205324292	0.633111558600359
AGGF1	1.03009960216345	0.0427838409036037	0.363049285773138	0.415851030704811
ZNF3	1.02962775315645	0.0421228463961523	0.351751654499388	0.40446120954535
TMEM9B	1.02939817610552	0.0418011314827584	0.552882799802416	0.60149736440523
WIPI2	1.02939352723233	0.0417946161016447	0.390193851215083	0.441860461895877
CYTH3	1.02928214966287	0.0416385119915157	0.566635751882912	0.614860071192096
DNAJC4	1.02925088492626	0.0415946890557608	0.516725149701403	0.567474941189934
FNBP1	1.02919181701706	0.0415118915315729	0.36774113905044	0.420534165575319
CNOT7	1.02913856018629	0.041437235522495	0.433466573604831	0.485603324622396
KCNQ4	1.02903180053085	0.0412875670319326	0.375181438899533	0.427755937153175
BCLAF1	1.02900783409068	0.0412539658672051	0.413255441795375	0.464704021938225
ASB6	1.02890163766559	0.0411050681065674	0.336679120151884	0.389239360179294
MUSK	1.02875325787672	0.0408969994101054	0.111935605468542	0.142848551135015
ZNF225	1.02857473037157	0.0406466156614127	0.481196058798596	0.533641452637424
PCSK7	1.02856210473718	0.0406289066400145	0.347755833081366	0.400527373711449
TTC28	1.0284594603173	0.0404849270161054	0.385908077808753	0.43771835676599
NIPAL2	1.02843258184866	0.040447222136482	0.426529442946308	0.478472674463911
SYNJ2	1.028217684611	0.0401457307402513	0.522298176733582	0.5723928131813
SCAF4	1.02817423341583	0.0400847629614374	0.360112803392952	0.412826684152776
ID4	1.02782179384897	0.0395901483672878	0.629141278547136	0.672563606054223
CCDC93	1.02767115908534	0.039378695414797	0.521601535336129	0.571929108750837
ZNF532	1.02695541646343	0.0383735508447325	0.517055319429268	0.567539460853857
SLC25A15	1.02692196567677	0.0383265574999023	0.450188650609728	0.502452345035997
NEDD4L	1.0269006502551	0.0382966117266959	0.444652705295385	0.496538748610227
SIX3	1.02669101756977	0.0380020682287514	0.282126469234168	0.331792152513298
GPRC5C	1.02650121808676	0.0377353394062609	0.551176800963823	0.599953509013719
GTF3C3	1.02621719121929	0.0373360989123581	0.37745305702373	0.429643082328045
ARMC7	1.0261482876475	0.0372392284062242	0.395647701814887	0.447188834862123
EMC8	1.02612793005914	0.0372106067309135	0.41261371250738	0.464107193573389
NSD1	1.0259718626861	0.0369911655259925	0.285764819911154	0.335599122962215
BBX	1.02592112337733	0.0369198154608155	0.55288167356848	0.60149736440523
TLE1	1.02585130853757	0.0368216354467163	0.514245359818288	0.565163199449017
IMPAD1	1.02577463931295	0.0367138084714167	0.513966821596268	0.565039234467822
AMN	1.025569026212	0.036424596081452	0.410404924025743	0.462119922529795
KLF8	1.02531099963384	0.0360615776093793	0.381541086583943	0.433470476526501
MRPL4	1.02512043098235	0.0357934072671444	0.573803558836225	0.621992349158397
CD82	1.02492744136555	0.0355217793040312	0.553194995398667	0.601680486542841
URM1	1.02489336062867	0.0354738062226279	0.41445644799129	0.465804048777096
AVPR1A	1.0247670809705	0.0352960372291524	0.239638246627815	0.287483404302215
WDR12	1.02469723239309	0.0351976991457601	0.518991119640795	0.569365388860914
POMGNT1	1.02466938332009	0.0351584892560224	0.614238393331426	0.658930684507097
BBS1	1.02412131710691	0.0343866266870112	0.438910077873535	0.490912528929425
NMD3	1.02371407378654	0.033812822826528	0.55511862721333	0.603615730370813
POGLUT1	1.02370625615908	0.0338018055945444	0.587459147925488	0.634984274133986
POLA2	1.02355719491813	0.0335917203577036	0.571984902422546	0.620342547181299
AMACR	1.02342312261886	0.0334027342302967	0.516023628600638	0.566853379250819
HKDC1	1.0234102920845	0.0333846472202182	0.546623024150211	0.595927394941653
CHST11	1.02290917694551	0.0326780553597308	0.647060436955192	0.688901921422254
STAMBP	1.02276939771421	0.0324808994559405	0.576858555192188	0.624818046571803
PIK3C2A	1.02266919947842	0.0323395552002967	0.499390591256295	0.551770529097444
TK2	1.02244195516325	0.0320189425556743	0.383740715195166	0.435614460083111
ASB7	1.02202146497974	0.031425496759514	0.509952210762705	0.561511360034131
BAD	1.02188899932814	0.0312384948900455	0.64645773492161	0.68843550991652
OGT	1.0218496870852	0.0311829930998018	0.612689374873361	0.657834907758766
RALA	1.02181995754053	0.0311410189316383	0.68074973498965	0.719353676671292
STYXL1	1.02175952924427	0.0310556984398929	0.605491428476923	0.650942198943572
MYLIP	1.02150471262336	0.0306958598348825	0.574458279087892	0.622540690112869
SEC14L3	1.02133225403014	0.030452271959944	0.473493490836615	0.525796542400086
FAM118A	1.02129438909785	0.0303987844072973	0.645061955080174	0.687433467784418
ZNF460	1.02115546928358	0.0302025309456977	0.494175143690626	0.546585678633747
UBE2B	1.02108436783341	0.0301020748604293	0.683635252981967	0.721960259588532
LARP1	1.02108358286989	0.0301009657812523	0.621337908840575	0.665923919726111
BCL2L11	1.02095112533432	0.0299138036050115	0.695192222799097	0.732059230305992
OR51E2	1.02091636796038	0.0298646874981341	0.279070121432308	0.328659883928447
ERCC4	1.02083671983196	0.029752129363033	0.495261025964108	0.547641885399761
SON	1.02060085185442	0.0294187509950339	0.560415133024152	0.608425775261424
PRKG1	1.02054029765203	0.0293331505969023	0.558972919394682	0.607017592549613
MAP1B	1.02027278892315	0.028954935148076	0.652545135014005	0.69368168648413
CEP41	1.0202657076348	0.0289449219681153	0.60036216957603	0.646424972494068
THOC2	1.02023167555621	0.0288967984944755	0.598524399366089	0.644778216936884
LETM1	1.02015283150779	0.0287853019433912	0.384976316994815	0.436779966812891
EFHD2	1.02008687970919	0.0286920302241036	0.613742147490625	0.658627062049216
SLCO3A1	1.02008176481825	0.0286847962850745	0.674179776993757	0.713055090386416
ZDHHC3	1.01993254872541	0.028473745493792	0.474622318835765	0.526910150616185
MORF4L1	1.01992776119316	0.02846697351141	0.676030005874153	0.714831222393352
SEMA6D	1.01981048747265	0.0283010794656402	0.637454218745889	0.680406723531217
REV1	1.01979892033007	0.0282847156862154	0.539864575572134	0.589327500663708
ALAS2	1.01969248304016	0.0281341325063003	0.629658165698404	0.672944147444602
TMEM40	1.01966403593997	0.0280938840357687	0.22409937372278	0.270003912678959
PPWD1	1.01958232207066	0.0279782646613702	0.641194196722727	0.684049523136338
ANKRD10-IT1	1.01909059984563	0.0272823166044907	0.591660347226765	0.638370374639404
FBXL4	1.01892170574407	0.0270431986338657	0.379799749676505	0.431930203736387
WWC2	1.01888686443264	0.0269938658477002	0.538902758557703	0.588790654659792
UBE2K	1.01888478235491	0.0269909177222516	0.633330969538995	0.676178226860372
PRKRA	1.01885065041947	0.0269425876267864	0.628203473866151	0.671732786425017
PRLR	1.01882933251924	0.0269124011115351	0.372394709659823	0.425274351665041
VPS35	1.01846696716289	0.0263991888623494	0.590754436562398	0.63788666504104
TMPRSS6	1.0183776198049	0.0262726195686489	0.209057723033703	0.25370847293295
OLAH	1.01827320988219	0.0261246986038515	0.401274617177002	0.452692325069928
SRP14	1.01825793091944	0.0261030511236395	0.747374496738561	0.779237134221057
TRDMT1	1.0182034826281	0.0260259052672063	0.428693928060226	0.480771790600124
RBBP9	1.01794619071522	0.0256613016492993	0.685400265486444	0.723276283185543
TMPRSS3	1.0178032734035	0.0254587363524839	0.5221133991424	0.572340297565797
FER	1.01773238514246	0.0253582516056108	0.654677207908088	0.695576324467225
MGA	1.01736595515847	0.0248387221893003	0.630013908862	0.67315231652041
