id	fc	log2fc	pvalue	padj
ZNF264	0.836349884575921	-0.257821478966508	2.56576038468763e-12	9.2420412823115e-12
CNTRL	0.807732694167577	-0.308050159091648	2.60650472767589e-12	9.38072527636883e-12
ZSCAN2	1.32928272798793	0.410647987146449	2.62989803709579e-12	9.45677866821548e-12
SLC12A9	0.817581767713589	-0.290565070728359	2.87115480711302e-12	1.03154376317411e-11
MEG3	1.79082728717564	0.840626206140032	2.99907555206329e-12	1.07657802220847e-11
METTL8	0.81924819238881	-0.287627510316857	3.11796893301145e-12	1.11829726225162e-11
CPM	0.710369526214519	-0.493358401321782	3.17284047140134e-12	1.13700247227081e-11
VPS53	1.20049947390128	0.263634771331613	3.21776636962113e-12	1.15211463679414e-11
COLGALT2	1.3911135921048	0.476240228704945	3.27899265152037e-12	1.17303227276802e-11
FAM163A	1.17005151131516	0.226572045606164	3.29086882740128e-12	1.176274652666e-11
TMEM39A	0.807102254511359	-0.309176629896059	3.3487824545059e-12	1.19595287999519e-11
TACSTD2	0.824453231447045	-0.278490438305441	3.39704477194306e-12	1.21215368910118e-11
ARF3	1.29167579850616	0.369244009211249	3.40884187032351e-12	1.21532623202838e-11
TGDS	0.802830723420675	-0.316832266828447	4.02273584535865e-12	1.43297115036541e-11
RABGAP1L	1.18635115825021	0.246531108771096	4.11464109650425e-12	1.46446204813453e-11
GCC1	0.816908222295326	-0.291754090784382	4.16389248718948e-12	1.4807311548832e-11
NFKBIB	0.780188722032553	-0.358104951158707	4.20527967333299e-12	1.49417838520634e-11
ZNF37BP	1.37239860649913	0.45669956613075	4.65987335429747e-12	1.65429459827437e-11
DCP2	0.843258477935764	-0.245953177031569	4.76541674525216e-12	1.69032848419377e-11
ATAT1	1.43254071364845	0.518576141805239	5.00665475293229e-12	1.77439238786126e-11
SLC30A6	0.712829759420669	-0.488370526725057	5.10383724859693e-12	1.80730291055312e-11
GDNF	1.32528502110452	0.406302664818377	5.14106221759716e-12	1.81894434805341e-11
CD247	0.81814811883189	-0.289566040278227	5.22618832292735e-12	1.84643467265127e-11
JMJD1C	1.35056931231172	0.433567682025628	5.22877418803404e-12	1.84643467265127e-11
LAMP2	0.710030879751462	-0.494046325065074	5.23200642537482e-12	1.84643467265127e-11
TRIM2	1.41283892644445	0.49859699768474	5.84998413193663e-12	2.06278529846197e-11
CALCRL	1.4995076281064	0.584488861321882	6.29339440362134e-12	2.21726835686137e-11
SLC41A3	1.2233158916225	0.290796992933897	6.30828245541486e-12	2.22064286435563e-11
NIP7	0.816949199343764	-0.291681725370117	6.91447190274039e-12	2.43198666923972e-11
AR	0.7930981118331	-0.334428746360858	6.93658395244763e-12	2.43771378900302e-11
DIO2	1.4321417483548	0.51817429255179	7.23496449216152e-12	2.54043841362044e-11
RUFY3	1.265202975987	0.339368854452482	7.67662912076087e-12	2.69326031736761e-11
UBQLN2	1.29437314120588	0.372253576654396	7.81931811700669e-12	2.74102165677468e-11
OSBPL10	0.823605838299506	-0.279974038040203	7.87145734001413e-12	2.75698782210545e-11
SEC24A	0.792190173466993	-0.336081289098458	7.96455790205163e-12	2.78726202061757e-11
NCAPH2	1.34053724124833	0.422811299154842	7.99905243593063e-12	2.7969930842025e-11
EPM2AIP1	1.26826898387661	0.34286075537515	8.55748786022654e-12	2.9897589165804e-11
LY9	0.884605795374675	-0.176893400999296	9.22902731409001e-12	3.22168549478501e-11
RIOK3	0.767915096058374	-0.380981285590436	9.28685686669702e-12	3.23916892548181e-11
NR1H4	1.15145093961617	0.203452942889079	9.51787009335176e-12	3.31697772753309e-11
MYO9A	1.23561553718337	0.305229917286081	9.58318934215016e-12	3.33696068516836e-11
LAMB4	0.898709837308312	-0.154072700891268	1.01024678780123e-11	3.51485196887249e-11
PFKFB4	0.737637995885603	-0.4390151236864	1.01777476775966e-11	3.53809981610217e-11
TRAF1	0.797896645773904	-0.325726213460164	1.04290312993236e-11	3.62244259915044e-11
HCG18	1.30677688740822	0.38601284357669	1.04498750574557e-11	3.62667033114355e-11
ATP5S	1.22828283441376	0.296642805677776	1.06460943185315e-11	3.69170534329178e-11
IDH1	0.735202264759194	-0.443786884093079	1.07002590552676e-11	3.70741370083919e-11
RSAD2	0.725580493677376	-0.462792423548475	1.11964909359759e-11	3.87613618329893e-11
DNMT3A	0.761483604379485	-0.393115120729037	1.17607194853304e-11	4.06809999070736e-11
ZNF324B	0.839555821349453	-0.252301842974991	1.23732526926038e-11	4.27644155045198e-11
CRBN	1.22776620715339	0.296035866984854	1.30468415060247e-11	4.50552363156031e-11
PAX3	0.786738741893268	-0.346043465953383	1.44977412662194e-11	5.00243844680938e-11
SRSF4	0.746503023067015	-0.421779992123044	1.55488025552391e-11	5.36068361797279e-11
FGFR1OP	0.828007836172289	-0.272283673595847	1.60613024739463e-11	5.53281441071197e-11
CRYZL1	1.25449295990192	0.327104374499103	1.65714912510203e-11	5.70386637133884e-11
TSC22D1	1.47530040739327	0.561008752527675	1.721542060919e-11	5.92063231806188e-11
ENO1	0.681272864566932	-0.55369535022966	1.72313134708565e-11	5.92122867174379e-11
FAM198B	0.670592410626291	-0.57649193924414	1.81358632009229e-11	6.2269441630755e-11
CLDN1	0.769617066470603	-0.377787303264457	1.81818022538723e-11	6.23759614648844e-11
GNG11	0.761458490805504	-0.393162701301875	1.83674259845123e-11	6.29611274321561e-11
ERN1	0.858390183090619	-0.220294517962857	1.86138768838053e-11	6.3753671685564e-11
ZNF276	1.27564062709301	0.351221950940691	1.88316492762863e-11	6.44467735461778e-11
PRKD2	0.755543754362012	-0.404412789036289	1.89014077260385e-11	6.46326141539598e-11
MPHOSPH9	1.28577147431553	0.362634249066464	1.89251730711324e-11	6.46610079930356e-11
COTL1	0.712622373737541	-0.488790315354575	1.93136572458867e-11	6.59344608998352e-11
GTF3C5	1.44608030735429	0.532147673868995	2.03843566981759e-11	6.953293614337e-11
STARD13	0.835679682300515	-0.25897803453234	2.0575607713998e-11	7.007397199602e-11
EIF2AK3	0.732669483226926	-0.448765568351608	2.0576479581806e-11	7.007397199602e-11
TSPAN32	0.847400197067098	-0.238884630679668	2.11452166500025e-11	7.19522343615221e-11
DERL1	0.818549920650853	-0.288857690308594	2.1387467562871e-11	7.27173897137613e-11
HNRNPUL2	1.32385864834551	0.404749090258812	2.26921107074497e-11	7.70905012011005e-11
LDLRAD4	1.23976226476901	0.31006349777236	2.46999403258037e-11	8.3843466268272e-11
EFHC1	0.752288911112989	-0.41064126997492	2.63821360838286e-11	8.94810163037886e-11
SLC30A5	0.809276798489462	-0.305294860084409	2.69435332187738e-11	9.13110663864767e-11
TRAK1	1.19729195995752	0.259774996744823	2.79616331800065e-11	9.46846558370746e-11
KAT7	1.29743872234907	0.375666402127854	3.11801312157334e-11	1.05497822608574e-10
GM2A	0.804132200358923	-0.314495393080593	3.30087415773044e-11	1.11594629972746e-10
PTPN1	0.809060534440185	-0.305680444803889	3.44200252512734e-11	1.16271846204221e-10
ZWILCH	0.774115798884656	-0.369378701669239	3.4618365321787e-11	1.16847460674506e-10
RBM7	0.77908545166827	-0.360146520211505	3.47303212071201e-11	1.17130809103368e-10
FOXRED2	1.29800489788022	0.376295827200048	3.49649085962625e-11	1.17826952255898e-10
CLIC5	1.13373981022171	0.181089584219136	3.50690476186792e-11	1.18082735218451e-10
OTUB2	1.1323764543875	0.179353656571466	3.5848428914318e-11	1.20609919323956e-10
RPL21P28	1.53362945368871	0.616949949658212	3.65313324007585e-11	1.22808707475862e-10
ZNF625-ZNF20	0.868095221045135	-0.204074794850067	3.72267823831997e-11	1.25046107571519e-10
KCTD15	1.25103811651337	0.323125746072148	3.76873079486719e-11	1.26491430049234e-10
MIS18A	0.807773819892559	-0.307976706117015	3.8203137901351e-11	1.28119905937009e-10
TNIP1	0.810282798719068	-0.303502580588738	3.84689703356414e-11	1.28882066973761e-10
SAMHD1	0.771095580068058	-0.375018396428399	3.84920376973285e-11	1.28882066973761e-10
GATAD1	0.762231900297543	-0.391698106997044	4.37650623911957e-11	1.46420392735984e-10
BMPR2	1.25067044188554	0.322701681994602	4.45791252044284e-11	1.49024701522717e-10
CLIP4	1.27913623778994	0.355169930456092	4.53122749396143e-11	1.51354579710437e-10
TMOD3	0.765992710655745	-0.384597431654683	4.59294650135056e-11	1.53293713237415e-10
TRNAU1AP	0.82579872172229	-0.276137909560897	4.66435868552205e-11	1.55553014536309e-10
PGP	1.39972126046444	0.485139558467703	4.71419296859755e-11	1.5708968123247e-10
PALM2-AKAP2	0.826941136952258	-0.274143455272459	4.81316760698866e-11	1.60260087041613e-10
PIK3CG	0.734834234140704	-0.444509255217444	4.93573274402625e-11	1.64210297020826e-10
FBXL12	0.73349757539643	-0.447135897863036	5.05468050586438e-11	1.6803397357333e-10
ULBP2	0.770728918601249	-0.375704571398738	5.07269548440889e-11	1.68498907988864e-10
CHD1L	0.801709473457973	-0.318848572842144	5.12769664588731e-11	1.70190693437308e-10
TAPT1	1.41071948413962	0.496431142382829	5.28485058058909e-11	1.75267606090592e-10
GPRC5B	1.36303677458595	0.446824486425639	5.37206501713563e-11	1.7801882647909e-10
ANKRD36	1.2723225673189	0.347464478228427	5.64703295679049e-11	1.86982516431495e-10
CSNK1E	1.35973792048051	0.443328609373535	5.67673881140445e-11	1.87811922391666e-10
STAT2	0.725257834490731	-0.463434119879634	5.68106364958053e-11	1.87811922391666e-10
NUP62CL	0.821896616942037	-0.282971160354059	5.70755424215598e-11	1.88538640131882e-10
STX3	0.833497057312286	-0.262750989147136	5.93298502859267e-11	1.95830650272885e-10
ZNF506	1.23648502702333	0.306244769796608	6.07505072034373e-11	2.00361688584207e-10
CHL1	0.619424740816533	-0.690999087172682	6.12005136018278e-11	2.01686798962052e-10
WDFY3	1.24398547913054	0.314969645188272	6.14681551696298e-11	2.02409310960151e-10
PTPN4	1.19257861479247	0.254084371834915	6.15744847805089e-11	2.025999176649e-10
SOGA1	1.25772452157593	0.330815964444827	6.52403336041262e-11	2.14492983594698e-10
DGKH	1.18996077555372	0.250914019040129	6.71778497635622e-11	2.20689526874483e-10
EHMT2	1.35195908654975	0.435051492947838	6.91789335480033e-11	2.2708500792602e-10
MCTP1	1.29975226253986	0.3782366665885	7.17332825036609e-11	2.35285166612008e-10
BCAS4	1.29557884292499	0.373596813924629	7.23056426712484e-11	2.36976643927242e-10
ACTG1	0.804608535501558	-0.313641052349555	7.42412120709709e-11	2.43129795521379e-10
DCLK2	1.40432996718287	0.489881957072393	7.7694322205758e-11	2.54239167030109e-10
GLI2	0.788534497564984	-0.342754222081814	7.77692827260457e-11	2.5428548894474e-10
ARHGEF40	0.820700796724746	-0.285071741041338	7.79012264579193e-11	2.54517913317983e-10
MCM6	0.70977778493718	-0.494560674140959	7.94557785258015e-11	2.59394274625216e-10
CARHSP1	0.773943331216982	-0.369700159997358	8.10850236459712e-11	2.64506683999572e-10
EML4	0.826618818916716	-0.274705886209063	8.40271614470828e-11	2.73890560539127e-10
SLC25A42	1.28747289879138	0.364542063992336	8.85233700410984e-11	2.88321443545073e-10
RFX2	0.72992857673773	-0.454172791206253	8.99283069291458e-11	2.92669400449563e-10
ZC2HC1A	1.24289153710006	0.313700402814086	9.05978288581004e-11	2.94619067095316e-10
BTN2A1	0.773485753295282	-0.370553375726989	9.38943067753721e-11	3.05101780057969e-10
MITF	0.83791934088894	-0.255116719817315	9.78758615561897e-11	3.17792587754647e-10
SLC35E1	0.858169302973752	-0.220665798601344	9.83593777928863e-11	3.19114754018503e-10
GMIP	0.81032861681448	-0.303421004538591	1.01081683870343e-10	3.27692714686647e-10
FKBP14	0.810661389526667	-0.302828663381049	1.04391711297662e-10	3.38161221260127e-10
SPSB1	0.786812561455281	-0.345908104474049	1.05591234863702e-10	3.4178215495356e-10
GABRQ	1.23167842540912	0.300625637018423	1.07869983024236e-10	3.48888065744281e-10
AVIL	0.68829438081561	-0.53890236294222	1.10741625306771e-10	3.57899132173813e-10
LHX6	1.30875458381401	0.388194590095273	1.10865200129724e-10	3.58021827754831e-10
SLC31A1	0.800916879513869	-0.320275569775902	1.14657708019101e-10	3.69983437450524e-10
LDB2	1.31704093836738	0.397300190440032	1.17930776794423e-10	3.80251741367987e-10
TACR1	1.26455487703958	0.338629646028414	1.18072882851335e-10	3.80416637969402e-10
KDM4B	1.21544217931729	0.2814812635054	1.20852375135546e-10	3.89072080690418e-10
ARFGAP2	1.33031494859932	0.411767840457372	1.22792365685463e-10	3.95013594843542e-10
DTX3	1.40172294873941	0.487201228109146	1.23854967024096e-10	3.98125651110506e-10
PAFAH1B2	1.30824714551319	0.387635111115094	1.26763929429773e-10	4.07163404666138e-10
AKAP13	0.828557701131118	-0.271325924010296	1.31503830871363e-10	4.22063715045312e-10
FST	0.77778299146527	-0.362560408581435	1.33566980968973e-10	4.28356682831476e-10
REPS1	1.3825121171664	0.467292125161077	1.38997185044473e-10	4.45430059659759e-10
RGS12	1.36960833027614	0.453763381684884	1.43342506486714e-10	4.59003340066952e-10
GNPTAB	1.21632364651916	0.282527160608675	1.4972525871581e-10	4.79075005317153e-10
RNF170	1.25515215835291	0.327862268395075	1.50482939958104e-10	4.81131234636692e-10
ARHGAP28	1.19089054944359	0.252040826274303	1.5380384350776e-10	4.91373318219596e-10
MPHOSPH8	1.27193165731514	0.347021154662063	1.53948498913287e-10	4.91460017141502e-10
OXR1	1.30948372054165	0.388998124262908	1.68664002057882e-10	5.38026587800202e-10
NAAA	0.819957983389715	-0.286378110410728	1.68869985446782e-10	5.38273078611617e-10
TMCC1	1.21759902374962	0.284039107225987	1.73658385754949e-10	5.53114523402282e-10
PDE9A	1.36313349535686	0.446926856096483	1.74486139805705e-10	5.553280339935e-10
GPR39	0.802560802769018	-0.317317398564719	1.82101294260122e-10	5.79123659768691e-10
ZNF84	1.33968917002071	0.421898310468448	1.8262705137174e-10	5.80354353219313e-10
TANC2	1.33852534532429	0.420644457041804	1.84660174144375e-10	5.86369664595124e-10
DGKG	1.30763347952027	0.386958220210734	1.85016644111724e-10	5.87055846491069e-10
MICAL2	1.44648107892964	0.532547451844828	1.85620139083935e-10	5.88524201401831e-10
SYNPO2L	1.2416040823384	0.312205206161906	1.88781298792491e-10	5.98093478447119e-10
CIRBP	1.2799388763622	0.35607491579192	1.91791977647939e-10	6.07171877762061e-10
TNPO1	0.780551863806644	-0.357433599557003	1.98385832303815e-10	6.27571520948982e-10
SPCS3	0.802942362636759	-0.316631663959871	2.03979851903605e-10	6.44779849327947e-10
SPON1	1.50647149033841	0.591173370485261	2.07695361223457e-10	6.56028701387082e-10
SART1	1.38638768308605	0.471330742509157	2.09768252535548e-10	6.62076099700876e-10
MBTD1	1.30464875524651	0.383661448732766	2.10855400016087e-10	6.6500549235843e-10
USP3	1.21385915941729	0.279601039552782	2.13776284957197e-10	6.73709437596832e-10
FSBP	0.790143552393462	-0.339813310569828	2.1420796284385e-10	6.74561521545918e-10
NOVA1	1.45273518732434	0.53877174443505	2.27654834103966e-10	7.16367581807964e-10
CLEC16A	1.19271586198006	0.254250393966819	2.32153542992721e-10	7.29974523906435e-10
UXS1	0.8455308899148	-0.242070633081387	2.445203015406e-10	7.68282420017122e-10
XYLT1	1.28737798761126	0.364435706074928	2.50194119540658e-10	7.85519375314588e-10
FOXO1	0.785071401105328	-0.349104223894407	2.50711075893613e-10	7.86551927522198e-10
ZNF536	1.32547032284136	0.406504368757482	2.62373411587207e-10	8.22522943971289e-10
TMEM50A	0.750754727760542	-0.41358643992983	2.63495216512254e-10	8.25420970377713e-10
CA8	1.3185731127349	0.398977568514325	2.66359666624192e-10	8.33769555256267e-10
COL4A4	1.27819733093075	0.354110579930189	2.68464281438615e-10	8.39728964080994e-10
SLC25A28	1.34846456387057	0.431317609671462	2.72755075198396e-10	8.52512499611129e-10
CABYR	1.2053298586527	0.269428018089678	2.73448891892617e-10	8.54042767658643e-10
MSX1	0.792449008207133	-0.335609989885804	2.77685248998491e-10	8.66626650232603e-10
BCL6	0.761776243651413	-0.392560797404464	2.8043640025901e-10	8.74560049129887e-10
SYT12	1.30795980958919	0.387318211021636	2.80882238394476e-10	8.75297705637629e-10
RAPGEF2	1.33462548848025	0.416434961603249	2.94932022851682e-10	9.18395919259668e-10
ICA1	1.23534268035213	0.30491129660191	3.23602456696495e-10	1.00692371570293e-09
SEC62	1.4041488821384	0.489695912946717	3.32480402698359e-10	1.03377921493274e-09
HMGB2	0.634903319154527	-0.655391174806669	3.67694730457322e-10	1.14242151766161e-09
ZFP69B	1.26392835836331	0.337914691392274	3.69655384370338e-10	1.14766059200947e-09
AMIGO3	0.853608422032846	-0.228353684464153	3.86640490992696e-10	1.19950336300553e-09
ABHD5	0.778005185478105	-0.362148323945026	4.27776916524707e-10	1.32614015189498e-09
TASP1	0.819837967369154	-0.286589290976113	4.48389979797113e-10	1.38901251519372e-09
RAP1A	0.758404387740323	-0.398960783930604	4.73756243566094e-10	1.46650212755769e-09
ZNF701	0.872621072671406	-0.196572781531126	4.7410590063558e-10	1.46650212755769e-09
PEAK1	1.4688076033136	0.554645432025056	4.780804109648e-10	1.47770308843666e-09
UMPS	0.81593164107543	-0.293479806921731	4.81874213019511e-10	1.48832936399379e-09
SNTB2	0.827383394110014	-0.273372092445502	4.86748887904108e-10	1.50227590347969e-09
ABCA5	0.739232076741587	-0.435900735384506	4.94582591325365e-10	1.52532772634416e-09
TIAL1	1.33563512993162	0.417525944838626	5.02441961420917e-10	1.54842467403263e-09
STUB1	1.4086518703358	0.494315112714537	5.11212960483304e-10	1.57429499318202e-09
PRKD3	0.804433180364033	-0.313955505338322	5.19292440485125e-10	1.59799925394319e-09
ELF3	0.8413106316929	-0.249289519068619	5.43637081255728e-10	1.67168402486136e-09
SMIM8	1.20349797560663	0.267233715069796	5.69807624560467e-10	1.75087104034671e-09
GALNT1	0.755281335185473	-0.404913960020348	5.86277644018209e-10	1.80015646643477e-09
FBXW2	0.819279571095288	-0.287572253512256	6.05329700945517e-10	1.85729186306248e-09
SPATS2	1.19239121192948	0.253857647640238	6.21371653542297e-10	1.90511455653511e-09
TAF13	0.680402286755323	-0.555540105142649	6.29353070065014e-10	1.92817182345193e-09
PCYT1A	0.80389442091389	-0.314922056699388	6.37993154015726e-10	1.95321183755034e-09
C7	0.730362174506127	-0.453316044879457	6.47497980569593e-10	1.98086068379081e-09
PSPC1	1.15039484729503	0.202129118964816	6.61887272709291e-10	2.02340100472972e-09
SOCS7	1.40979645289163	0.495486880636874	6.92058212221503e-10	2.11408870964962e-09
ANKRD28	1.22417768773804	0.291812978466206	7.00506557838209e-10	2.13833461670029e-09
ITGB8	0.737914293839995	-0.438474832846092	7.01079489694795e-10	2.13852255718719e-09
DNM1L	1.26827512794954	0.342867744430465	7.22586166363646e-10	2.20251847502388e-09
ZNF12	0.841038523458317	-0.249756210781026	7.43946046545534e-10	2.26597404708916e-09
BAZ1B	0.791102833894824	-0.338062854920898	7.5281328241531e-10	2.29131378970948e-09
WDR76	0.807934338063344	-0.307690046959437	7.67774260331633e-10	2.33515051396865e-09
EFNA2	1.35108067218171	0.434113819653804	7.86756874303448e-10	2.39114625605888e-09
SCN11A	1.10509137529875	0.144165664856631	8.10415499260677e-10	2.46126188664354e-09
SIPA1L3	0.847342099758204	-0.238983544478681	8.38189558448644e-10	2.5437654088768e-09
ORAI2	0.815555495010285	-0.294145045476724	8.5447516490318e-10	2.59130902075787e-09
CFTR	1.13038897636262	0.176819301583741	9.03905144956864e-10	2.73922559145624e-09
PRKCH	0.768553853036263	-0.379781740909801	9.24164548964614e-10	2.79859242850834e-09
DHDDS	0.848780214443713	-0.236537068296122	9.42092031407112e-10	2.85081684178332e-09
TARBP2	0.833448960174244	-0.262834242596048	9.49482166798098e-10	2.87110225708579e-09
