id	fc	log2fc	pvalue	padj
NUP62CL	1.2166980364521	0.282971160354063	5.70755424215252e-11	1.88538640131768e-10
STX3	1.1997642837812	0.262750989147155	5.93298502857425e-11	1.95830650272277e-10
ZNF506	0.808744123984568	-0.306244769796586	6.0750507203632e-11	2.00361688584849e-10
CHL1	1.61440112753941	0.690999087172711	6.12005136017217e-11	2.01686798961702e-10
WDFY3	0.803867904229035	-0.314969645188241	6.14681551698978e-11	2.02409310961033e-10
PTPN4	0.838519144646944	-0.254084371834889	6.15744847807791e-11	2.02599917665789e-10
SOGA1	0.795086668698342	-0.330815964444801	6.52403336043565e-11	2.14492983595455e-10
DGKH	0.840363834290823	-0.250914019040114	6.71778497637371e-11	2.20689526875058e-10
EHMT2	0.73966735380437	-0.435051492947795	6.91789335483003e-11	2.27085007926995e-10
MCTP1	0.769377387384501	-0.378236666588482	7.17332825038146e-11	2.35285166612512e-10
BCAS4	0.771855765830779	-0.373596813924602	7.23056426714747e-11	2.36976643927984e-10
ACTG1	1.24284040732518	0.313641052349659	7.42412120699296e-11	2.43129795517968e-10
DCLK2	0.712083358874733	-0.489881957072358	7.76943222060057e-11	2.5423916703092e-10
GLI2	1.2681753342283	0.342754222081838	7.77692827258252e-11	2.54285488944019e-10
ARHGEF40	1.21847085319136	0.28507174104138	7.79012264574381e-11	2.54517913316411e-10
MCM6	1.40889165767358	0.494560674140992	7.94557785255836e-11	2.59394274624505e-10
CARHSP1	1.29208426465486	0.369700159997398	8.1085023645607e-11	2.64506683998384e-10
EML4	1.20974743995124	0.274705886209087	8.40271614467807e-11	2.73890560538142e-10
SLC25A42	0.776715378582935	-0.364542063992308	8.85233700413837e-11	2.88321443546002e-10
RFX2	1.36999705432731	0.454172791206279	8.99283069289377e-11	2.92669400448885e-10
ZC2HC1A	0.804575435707962	-0.313700402814058	9.05978288584431e-11	2.9461906709643e-10
BTN2A1	1.29284863456078	0.37055337572702	9.38943067750484e-11	3.05101780056917e-10
MITF	1.19343229258693	0.255116719817339	9.78758615558148e-11	3.1779258775343e-10
SLC35E1	1.16527123090374	0.220665798601389	9.83593777920463e-11	3.19114754015778e-10
GMIP	1.23406724043779	0.303421004538618	1.01081683869982e-10	3.27692714685476e-10
FKBP14	1.23356066160238	0.302828663381077	1.04391711297274e-10	3.3816122125887e-10
SPSB1	1.2709507308201	0.345908104474081	1.05591234863306e-10	3.4178215495228e-10
GABRQ	0.81190023253663	-0.300625637018404	1.07869983024538e-10	3.48888065745257e-10
AVIL	1.4528667207991	0.538902362942253	1.10741625306497e-10	3.5789913217293e-10
LHX6	0.764085193945057	-0.388194590095256	1.10865200129936e-10	3.58021827755515e-10
SLC31A1	1.24856901580972	0.320275569775936	1.14657708018595e-10	3.69983437448891e-10
LDB2	0.759277840854087	-0.397300190440001	1.17930776794816e-10	3.80251741369253e-10
TACR1	0.790792094638936	-0.338629646028398	1.18072882851568e-10	3.80416637970153e-10
KDM4B	0.822745842637881	-0.281481263505365	1.20852375136175e-10	3.89072080692443e-10
ARFGAP2	0.751701693687587	-0.411767840457336	1.22792365685924e-10	3.95013594845028e-10
DTX3	0.713407739310647	-0.487201228109093	1.23854967024668e-10	3.98125651112346e-10
PAFAH1B2	0.764381564622295	-0.387635111115057	1.2676392943029e-10	4.07163404667796e-10
AKAP13	1.20691654743521	0.271325924010335	1.31503830870588e-10	4.22063715042823e-10
FST	1.28570566722744	0.362560408581453	1.3356698096871e-10	4.28356682830634e-10
REPS1	0.723320965930941	-0.467292125161035	1.38997185044999e-10	4.45430059661446e-10
RGS12	0.730135746033613	-0.453763381684851	1.43342506487153e-10	4.59003340068358e-10
GNPTAB	0.822149600447049	-0.282527160608641	1.4972525871656e-10	4.7907500531955e-10
RNF170	0.796716153770776	-0.327862268395043	1.50482939958717e-10	4.8113123463865e-10
ARHGAP28	0.839707730040539	-0.25204082627429	1.53803843508095e-10	4.91373318220668e-10
MPHOSPH8	0.786205763689286	-0.347021154662025	1.53948498913999e-10	4.91460017143773e-10
OXR1	0.763659741861005	-0.388998124262875	1.68664002058474e-10	5.38026587802089e-10
NAAA	1.21957468584672	0.286378110410753	1.68869985446185e-10	5.38273078609715e-10
TMCC1	0.821288437732566	-0.284039107225953	1.73658385755811e-10	5.53114523405028e-10
PDE9A	0.733603864483009	-0.446926856096451	1.7448613980623e-10	5.55328033995171e-10
GPR39	1.24601151283464	0.317317398564734	1.82101294259775e-10	5.7912365976759e-10
ZNF84	0.746441803350966	-0.42189831046842	1.82627051372261e-10	5.80354353220968e-10
TANC2	0.747090821621867	-0.420644457041775	1.84660174144901e-10	5.86369664596792e-10
DGKG	0.764740285149998	-0.386958220210708	1.85016644112239e-10	5.87055846492704e-10
MICAL2	0.691332928281368	-0.532547451844799	1.85620139084369e-10	5.88524201403206e-10
SYNPO2L	0.805409722974362	-0.312205206161896	1.88781298792734e-10	5.98093478447889e-10
CIRBP	0.781287308689469	-0.356074915791856	1.91791977649353e-10	6.07171877766537e-10
TNPO1	1.28114484939304	0.357433599557035	1.98385832303109e-10	6.27571520946749e-10
SPCS3	1.2454194055924	0.316631663959918	2.03979851902383e-10	6.44779849324086e-10
SPON1	0.663802804376591	-0.591173370485229	2.07695361223924e-10	6.56028701388557e-10
SART1	0.72129896435178	-0.471330742509111	2.09768252536401e-10	6.62076099703568e-10
MBTD1	0.766489827992874	-0.383661448732744	2.108554000166e-10	6.65005492360047e-10
USP3	0.823818803229259	-0.27960103955274	2.137762849585e-10	6.7370943760094e-10
FSBP	1.2655928115478	0.339813310569844	2.14207962843467e-10	6.74561521544713e-10
NOVA1	0.688356700330118	-0.538771744434998	2.27654834104876e-10	7.16367581810829e-10
CLEC16A	0.838422655283463	-0.254250393966786	2.32153542993964e-10	7.29974523910342e-10
UXS1	1.18268890223608	0.242070633081431	2.44520301538832e-10	7.68282420011568e-10
XYLT1	0.776772641464474	-0.364435706074906	2.50194119541291e-10	7.85519375316575e-10
FOXO1	1.27376949229343	0.349104223894437	2.5071107589274e-10	7.86551927519458e-10
ZNF536	0.754449181371605	-0.406504368757455	2.62373411587929e-10	8.22522943973554e-10
TMEM50A	1.33199294393121	0.413586439929889	2.63495216510763e-10	8.25420970373041e-10
CA8	0.758395564373279	-0.398977568514307	2.66359666624706e-10	8.33769555257875e-10
COL4A4	0.782351813605988	-0.354110579930179	2.68464281438924e-10	8.39728964081959e-10
SLC25A28	0.741584189005066	-0.431317609671419	2.72755075199494e-10	8.52512499614562e-10
CABYR	0.829648409372188	-0.269428018089654	2.73448891893627e-10	8.54042767661798e-10
MSX1	1.26191084807142	0.335609989885837	2.77685248997417e-10	8.66626650229253e-10
BCL6	1.31272143012329	0.392560797404505	2.80436400257867e-10	8.74560049126324e-10
SYT12	0.764549485900565	-0.387318211021608	2.80882238395308e-10	8.75297705640223e-10
RAPGEF2	0.749273866437792	-0.416434961603216	2.94932022852645e-10	9.18395919262667e-10
ICA1	0.809491986235732	-0.304911296601888	3.23602456697465e-10	1.00692371570595e-09
SEC62	0.712175192189815	-0.489695912946672	3.32480402699573e-10	1.03377921493652e-09
HMGB2	1.57504295509384	0.655391174806717	3.67694730456283e-10	1.14242151765838e-09
ZFP69B	0.791184083641367	-0.337914691392255	3.69655384371151e-10	1.14766059201199e-09
AMIGO3	1.17149734490499	0.228353684464182	3.86640490990744e-10	1.19950336299947e-09
ABHD5	1.28533847674227	0.362148323945052	4.27776916523521e-10	1.3261401518913e-09
TASP1	1.21975321929649	0.286589290976138	4.48389979795617e-10	1.38901251518909e-09
RAP1A	1.31855777229816	0.398960783930645	4.73756243564184e-10	1.46650212755226e-09
ZNF701	1.14597278396986	0.196572781531145	4.74105900633825e-10	1.46650212755226e-09
PEAK1	0.680824362390308	-0.554645432025031	4.78080410965679e-10	1.47770308843937e-09
UMPS	1.22559286790495	0.293479806921766	4.81874213017273e-10	1.48832936398688e-09
SNTB2	1.20862952667268	0.273372092445533	4.86748887902025e-10	1.50227590347326e-09
ABCA5	1.35275515154571	0.435900735384527	4.9458259132448e-10	1.52532772634143e-09
TIAL1	0.748707470768027	-0.417525944838582	5.02441961423022e-10	1.54842467403911e-09
STUB1	0.709898606645554	-0.494315112714486	5.11212960485377e-10	1.5742949931884e-09
PRKD3	1.24311132908203	0.31395550533835	5.19292440483381e-10	1.59799925393782e-09
ELF3	1.18862161290865	0.249289519068635	5.43637081254461e-10	1.67168402485747e-09
SMIM8	0.830911243947846	-0.267233715069772	5.69807624562524e-10	1.75087104035303e-09
GALNT1	1.32400994624666	0.404913960020381	5.86277644016401e-10	1.80015646642921e-09
FBXW2	1.22058456634422	0.287572253512291	6.05329700942688e-10	1.8572918630538e-09
SPATS2	0.838650930999286	-0.253857647640208	6.21371653545211e-10	1.90511455654404e-09
TAF13	1.46971875237044	0.555540105142688	6.29353070063343e-10	1.92817182344681e-09
PCYT1A	1.24394444591766	0.314922056699426	6.37993154012804e-10	1.9532118375414e-09
C7	1.36918372131774	0.453316044879479	6.47497980568435e-10	1.98086068378727e-09
PSPC1	0.869266758584125	-0.202129118964774	6.61887272714613e-10	2.02340100474599e-09
SOCS7	0.709322255669548	-0.495486880636851	6.92058212222802e-10	2.11408870965359e-09
ANKRD28	0.816874878554406	-0.29181297846617	7.00506557841558e-10	2.13833461671051e-09
ITGB8	1.3551709302122	0.438474832846126	7.0107948969277e-10	2.13852255718101e-09
DNM1L	0.788472452043398	-0.342867744430424	7.22586166367016e-10	2.20251847503416e-09
ZNF12	1.18900617761011	0.249756210781058	7.43946046541957e-10	2.26597404707827e-09
BAZ1B	1.26405816937444	0.338062854920934	7.52813282412356e-10	2.29131378970049e-09
WDR76	1.23772434576436	0.307690046959458	7.67774260329737e-10	2.33515051396288e-09
EFNA2	0.740148253608887	-0.434113819653788	7.86756874304631e-10	2.39114625606248e-09
SCN11A	0.904902546841136	-0.144165664856618	8.1041549926341e-10	2.46126188665184e-09
SIPA1L3	1.18016088222853	0.238983544478712	8.38189558444592e-10	2.5437654088645e-09
ORAI2	1.22615812917479	0.294145045476768	8.54475164898367e-10	2.59130902074327e-09
CFTR	0.884651231488315	-0.176819301583728	9.03905144959385e-10	2.73922559146388e-09
PRKCH	1.30114499595493	0.379781740909827	9.24164548962303e-10	2.79859242850134e-09
DHDDS	1.17816129898294	0.236537068296161	9.42092031401293e-10	2.85081684176571e-09
TARBP2	1.19983352044853	0.262834242596085	9.49482166793091e-10	2.87110225707065e-09
CDKL5	0.800403579421064	-0.321200475867756	9.51603208187621e-10	2.87543686173456e-09
CEP104	1.2171644160653	0.283524062234506	9.53870603684458e-10	2.88020712246094e-09
NTN1	1.37734525447364	0.461890240288865	9.58173071631128e-10	2.89111095639349e-09
ZNF358	0.745249859607616	-0.424203896450073	9.76129798153921e-10	2.94316857669769e-09
SIRT5	0.88577400350088	-0.174989438565827	1.02661122992944e-09	3.09314709190556e-09
SRPRB	1.18954407532994	0.250408727905868	1.06053448084569e-09	3.19305629870171e-09
SYNE1	0.805535696578651	-0.311979572825899	1.09350081892459e-09	3.2899427516134e-09
GSK3B	0.820485490932376	-0.285450272842445	1.09921144064766e-09	3.30450738093052e-09
USP22	0.803578136094516	-0.315489783400933	1.09992211244746e-09	3.30450738093052e-09
MECOM	1.19670962021528	0.259073126970149	1.11239273566304e-09	3.33957388409392e-09
RGCC	0.683765901404619	-0.548425615814589	1.16305531291189e-09	3.48916593873566e-09
SLC28A1	1.11851575316837	0.161585575447407	1.19171474268955e-09	3.57258140066501e-09
RPF1	1.34616354719667	0.428853695532294	1.225068467508e-09	3.66771631171787e-09
PIP4K2A	0.749999165481417	-0.415039104554165	1.2252031773003e-09	3.66771631171787e-09
RPA1	1.2319835580672	0.300983002093531	1.24724650413536e-09	3.73103353382981e-09
SCNN1G	1.17969398152799	0.238412665867152	1.25256178590225e-09	3.74425546007377e-09
TRIM13	0.831156869839056	-0.266807302632395	1.25849444319131e-09	3.7593026867329e-09
PITRM1	0.772768922836224	-0.371891018016441	1.29338623163944e-09	3.86077174926207e-09
INPP5F	0.757974120269959	-0.399779504004952	1.30925029285747e-09	3.90533860537085e-09
CHAF1A	1.28844003505261	0.365625394671079	1.33841194082751e-09	3.98947878584508e-09
RC3H2	0.862845801511034	-0.212825335334939	1.35116760274427e-09	4.02463170561006e-09
TUSC3	0.734494888039339	-0.445175644985261	1.37571749173857e-09	4.09484024943111e-09
FAM114A2	1.2159134963888	0.282040594924548	1.45145256804618e-09	4.31719391150009e-09
NDC1	1.23084993314044	0.299654877247575	1.55762183210744e-09	4.62969047752189e-09
RBMS2	1.18430684000314	0.244042914750451	1.56117392047742e-09	4.63695265300894e-09
TRIM6-TRIM34	1.16732619339135	0.223207758843806	1.57216278007217e-09	4.66627732169044e-09
RSU1	1.2867495449471	0.363731272342247	1.57903461976834e-09	4.68334948927035e-09
SPIB	1.1526521130931	0.204957152671162	1.61887457529672e-09	4.79811018702402e-09
PDZD2	0.7590763508889	-0.397683089999079	1.65592495792867e-09	4.90444629890771e-09
BRD7	0.774504797124988	-0.368653920085562	1.67361616719672e-09	4.95333532287097e-09
ZCCHC8	1.31046202753619	0.390075550172307	1.6929359116159e-09	5.00697169899411e-09
UGGT1	1.2085030317458	0.273221092366341	1.85653827873543e-09	5.48695624146401e-09
PDCD6IP	1.26589785874803	0.340161003010738	1.9438415121203e-09	5.74092175401632e-09
CDK6	1.37300897734133	0.457341058495558	1.99162408761537e-09	5.87789127339977e-09
RNFT1	1.37177005160745	0.456038664302918	2.01693235714169e-09	5.94838583749405e-09
EDC3	0.814091748684917	-0.296736698536351	2.07368631897113e-09	6.11145608593184e-09
RPRD2	0.834579547423909	-0.260878529176601	2.09240928151678e-09	6.16229268683323e-09
GMPS	1.16968555131868	0.226120739615571	2.25583733478921e-09	6.638924513785e-09
GSG1	0.874433245072746	-0.193579843020009	2.2674602841772e-09	6.66843805093464e-09
CACNA1C	0.802151984903254	-0.318052482780232	2.35204184710593e-09	6.91232537216937e-09
MCTP2	1.11339641803466	0.154967346954842	2.42349359501146e-09	7.11731054377663e-09
SP1	1.35774353050701	0.441210989001244	2.45646328947205e-09	7.20907331689272e-09
NXF3	1.21340711226212	0.279063672718192	2.465822199686e-09	7.23146454353917e-09
HAUS2	1.21759502580629	0.284034370180067	2.49050883972496e-09	7.29874419602648e-09
RAB3GAP2	1.21037358193794	0.275452404214665	2.50665290540621e-09	7.34091208011818e-09
OPN3	1.24014345467036	0.310507015266057	2.5361064379446e-09	7.4219713950205e-09
PTER	0.748171574830866	-0.418558940051226	2.61169618293794e-09	7.63784156436816e-09
PPP1CB	1.39157234463578	0.476715913006008	2.62221459872014e-09	7.66324350233937e-09
GAS1	1.38720023596824	0.472176049080535	2.70662074031045e-09	7.90439101674464e-09
PRELP	0.796876908553061	-0.327571202710244	2.82143174494633e-09	8.23393409446305e-09
FADS2	0.71015617253895	-0.493791768056763	2.83222944989352e-09	8.25968170115392e-09
AHNAK	1.27495064374159	0.350441398137079	2.86118614594314e-09	8.3383139110343e-09
FAM27B	1.2312520877373	0.300126170835571	2.89482880438603e-09	8.43048332865068e-09
TCF4	0.797545046761769	-0.326362087728429	3.06577779556433e-09	8.92211742592208e-09
EFR3B	0.743364766153281	-0.427857785623083	3.1527642323422e-09	9.16888735720104e-09
RALBP1	1.24122384184017	0.311763314011352	3.19565555764046e-09	9.28716576932065e-09
SYT11	0.791198208755771	-0.337888934996217	3.43088095772781e-09	9.96385011473452e-09
NXPE3	0.810384231242546	-0.303321992971302	3.44045299785544e-09	9.98471508468527e-09
B3GNT2	1.20867716118324	0.273428950826405	3.44417997435973e-09	9.98859962050789e-09
RAB3D	1.20799744492556	0.27261740317531	3.46754501233464e-09	1.00493924058097e-08
GATM	1.48770911399485	0.573092469442152	3.47123775830231e-09	1.00531276351941e-08
ZFYVE21	0.759909638191111	-0.396100218810307	3.82277845320845e-09	1.10635705822268e-08
YY1	0.776496389298004	-0.364948878779583	3.89705594570485e-09	1.12707385649638e-08
PAX1	0.827374835707377	-0.273387015670925	3.99610520720526e-09	1.1549213529048e-08
SPIDR	1.23199082182531	0.300991508178563	4.21668890715493e-09	1.21783100895869e-08
MYLK	1.36280324145649	0.44657728403181	4.27421458537371e-09	1.23359319503332e-08
RNF141	0.766107136378075	-0.384381934704165	4.44916762282097e-09	1.28317039086031e-08
ST6GALNAC4	1.19167106143942	0.252986061705676	4.45212873538573e-09	1.28317039086031e-08
ENTPD7	1.16110440562014	0.215497704070961	4.55159541463548e-09	1.31093471239708e-08
NXPH3	0.796013257084285	-0.329135636768577	4.57075582050952e-09	1.3155472017461e-08
PELI2	0.800065043252928	-0.321810802682411	4.66081649845032e-09	1.34054570815125e-08
COX4I1	0.695956508290216	-0.522930942885949	4.66602803595874e-09	1.34112228497453e-08
ST3GAL1	1.26985757206415	0.344666692588246	4.72122309045446e-09	1.35572935268071e-08
PGGT1B	1.32377190879073	0.404654561416616	4.72333253671879e-09	1.35572935268071e-08
RNF146	0.761043852392722	-0.393948508692378	4.77587900378897e-09	1.36987146734194e-08
MSRB2	0.732315395500726	-0.449462968883168	5.04520432129578e-09	1.44613053267025e-08
SYT17	0.802322016391765	-0.31774670831958	5.27639392300873e-09	1.51136160178236e-08
LDB3	0.759288123085606	-0.39728065342314	5.30943925238254e-09	1.51978610222202e-08
IQSEC2	0.784644201502438	-0.349889485584806	5.32697729361471e-09	1.52376327235956e-08
IFNAR2	1.17636727906135	0.234338560986333	5.48091973586657e-09	1.56672633871456e-08
PIGK	1.23009537974103	0.29877018429984	5.49299095052107e-09	1.56910438217753e-08
LRRC37A2	0.786208154167749	-0.347016768118018	5.60651445242067e-09	1.60043982525756e-08
TNRC6B	0.848455361768951	-0.237089334999921	5.6908162285638e-09	1.6233965530596e-08
SLC22A7	0.899509871636236	-0.152788980522895	5.9972143583417e-09	1.70963534059884e-08
ODF2	1.32743932356935	0.408645917838308	6.1090576703181e-09	1.74033236902386e-08
MMP28	0.741472379026592	-0.431535143790143	6.18448422030431e-09	1.76062035461624e-08
CCDC6	0.79953669117261	-0.322763853604318	6.36814547674657e-09	1.8116724070581e-08
KLHL28	0.792763558925403	-0.335037447405734	6.47006889192357e-09	1.83941727437283e-08
SNX2	1.32631209981197	0.407420301747648	6.49377407681539e-09	1.8449023905735e-08
MARK1	0.833649433379215	-0.262487266435366	6.70558821990655e-09	1.90378614634414e-08
ASCC3	1.19330107099474	0.254958082289248	6.79714779290415e-09	1.92847164653495e-08
NBPF1	1.27034818508434	0.34522397420059	6.83126492821497e-09	1.93683728337593e-08
ADAMTS2	1.27842628148995	0.354368972159416	7.06998933344824e-09	2.003163644477e-08
RANBP9	1.24501754105235	0.31616606856723	7.3164969188991e-09	2.07160393465376e-08
CDS1	0.754264951720606	-0.406856704828779	7.65510563898774e-09	2.1660116226148e-08
UNC119B	1.24019993931701	0.310572724006074	8.15295963302197e-09	2.30531962037173e-08
CCNL1	1.30197368677611	0.380700291559444	8.38992848300364e-09	2.37072168350819e-08
PNISR	0.757965754775398	-0.399795426612063	8.53870096505812e-09	2.41113081943775e-08
RSF1	0.77713241797169	-0.363767650084084	8.59254405833923e-09	2.42363257061318e-08
TMEM53	1.20967372353182	0.274617972360627	8.59456504595731e-09	2.42363257061318e-08
CNDP2	1.34095770348111	0.423263732439704	8.64113373843532e-09	2.4351227287154e-08
HSD17B1	0.742636893692525	-0.429271105812269	8.79636668027312e-09	2.47719902066681e-08
CMKLR1	1.21743473911848	0.283844438366263	8.82353466260174e-09	2.48317778997311e-08
PARVA	1.23784873696971	0.307835030419239	9.07352743232819e-09	2.55181517969042e-08
MBD5	0.862288428936096	-0.213757574303453	9.11693473710463e-09	2.56229980312981e-08
